"8406,""Boubakary Soumaré"""
"8441,""Nampalys Mendy"""
116177,Tetê
"140194,""Kiernan Dewsbury Hall"""
"140977,""Lewis Brunt"""
"175912,""Wanya Marcal-Madivadua"""
"179427,""Sammy Braybrooke"""
"204467,""Joe Wormleighton"""
"3330,""Jamie Vardy"""
"3400,""Kelechi Iheanacho"""
"16348,""Patson Daka"""
"179651,""Will Alves"""
"3203,""Willy Caballero"""
"8080,""Alex McCarthy"""
"36680,""Gavin Bazunu"""
2283,Lyanco
"3899,""James Bree"""
"7995,""Kyle Walker-Peters"""
"8086,""Jan Bednarek"""
"8435,""Romain Perraud"""
"10206,""Duje Ćaleta-Car"""
"140269,""Carlos Alcaraz"""
"168712,""Valentino Livramento"""
"179717,""Karim Salisú"""
"179880,""Armel Bella-Kotchap"""
"187977,""Juan Larios"""
"6318,""Joe Aribo"""
"7792,""Ainsley Maitland-Niles"""
"8088,""James Ward-Prowse"""
"8763,""Ibrahima Diallo"""
"9240,""Moussa Djénepo"""
"15614,""Stuart Armstrong"""
"172738,""Romeo Lavia"""
"175796,""Samuel Edozie"""
"204495,""Kami Doyle"""
"204500,""Diamond Edwards"""
"206809,""Samuel Amo-Ameyaw"""
"4119,""Che Adams"""
"4863,""Adam Armstrong"""
"7855,""Theo Walcott"""
"16060,""Mohamed Elyounoussi"""
"24215,""Paul Onuachu"""
"73401,""Mislav Oršić"""
"151552,""Sekou Mara"""
"179616,""Kamaldeen Sulemana"""
"204489,""Dominic Ballard"""
"7821,""Joel Robles"""
"38579,""Kristoffer Klaesson"""
"74831,""Illan Meslier"""
"191279,""Dani van den Heuvel"""
"4135,""Liam Cooper"""
"4136,""Luke Ayling"""
"4146,""Pascal Struijk"""
"4148,""Stuart Dallas"""
"7554,""Rasmus Kristensen"""
"9479,""Robin Koch"""
"33037,""Júnior Firpo"""
"77596,""Tyler Adams"""
"157101,""Diogo Monteiro"""
"176704,""Kris Moore"""
"180741,""Max Wöber"""
"189610,""James Debayo"""
"191953,""Jeremiah Chilokoa-Mullen"""
"4160,""Adam Forshaw"""
"4220,""Jack Harrison"""
"6507,""Weston McKennie"""
"32710,""Marc Roca"""
"113262,""Brenden Aaronson"""
"176281,""Sonny Perkins"""
"177040,""Archie Gray"""
"180813,""Wilfried Gnonto"""
"189636,""Joe Snowdon"""
"204504,""Darko Gyabi"""
3200,Rodrigo
"4223,""Patrick Bamford"""
"22040,""Luis Sinisterra"""
"81189,""Georginio Rutter"""
"102193,""Crysencio Summerville"""
"117962,""Charlie Allen"""
"157406,""Sam Greenwood"""
"166973,""Amari Miller"""
"185178,""Mateo Fernandez"""
"4420,""Luke Daniels"""
"5049,""Liam Roberts"""
"76596,""Zack Steffen"""
"4058,""Paddy McNair"""
"4209,""Dael Fry"""
"4845,""Darragh Lenihan"""
"4917,""Matt Clarke"""
"5126,""Marc Bola"""
"6320,""Anfernee Dijksteel"""
"11356,""Darnell Fisher"""
"190929,""George Gitau"""
"4525,""Riley McGree"""
"5514,""Alex Mowatt"""
"47202,""Tom Smith"""
"58086,""Daniel Barlaser"""
"136284,""Hayden Hackney"""
"140993,""Isaiah Jones"""
"157372,""Cain Sykes"""
"171726,""Jeremy Sivi"""
"172555,""Aaron Ramsey"""
"180374,""Matt Crooks"""
"180408,""Ryan Giles"""
"180409,""Joe Gibson"""
"180421,""Jonny Howson"""
"189612,""Pharrell Willis"""
"190888,""Bryant Bilongo"""
"192434,""Sonny Finch"""
"202312,""Jack Stott"""
"9053,""Chuba Akpom"""
"80790,""Marcus Forss"""
"128242,""Cameron Archer"""
"138036,""Rodrigo Muniz"""
"4102,""David Stockdale"""
"11569,""Cameron Dawson"""
"189628,""Pierce Charles"""
"4211,""Marvin Johnson"""
"4231,""Dominic Iorfa"""
"4317,""Ben Heneghan"""
"4392,""Aden Flint"""
"4455,""Callum Paterson"""
"4868,""Reece James"""
"5605,""Akin Famewo"""
"6448,""Will Vaulks"""
"6453,""Michael Ihiekwe"""
"11348,""Jack Hunt"""
"11442,""Liam Palmer"""
"103124,""Jaden Brown"""
"147781,""Fisayo Dele-Bashiru"""
"191926,""Adam Alimi-Adetoro"""
"210096,""Leojo Davidson"""
"4405,""Tyreeq Bakinson"""
"7976,""George Byers"""
"11346,""Barry Bannan"""
"34908,""Josh Windass"""
"137213,""Dennis Adeniran"""
"176849,""Sam Durrant"""
"189634,""Rio Shipston"""
"190343,""Jay Glover"""
"191927,""Sean Fusire"""
"210082,""Will Trueman"""
"210098,""Paulo Aguas"""
"210127,""Bobby Dunn"""
"4384,""Lee Gregory"""
"6116,""Mallik Wilks"""
"6473,""Michael Smith"""
"189631,""Bailey Cadamarteri"""
"210094,""Luke Cook"""
"8059,""Ben Hamer"""
"8105,""Daniel Bachmann"""
"65480,""Maduka Okoye"""
"176806,""Vincent Angelini"""
"193571,""Myles Roberts"""
"822,""Hassane Kamara"""
"2402,""Francisco Sierralta"""
"4082,""Kortney Hause"""
"8087,""Wesley Hoedt"""
"8107,""Craig Cathcart"""
"8111,""Christian Kabasele"""
"33105,""Mario Gaspar"""
"34695,""Ryan Porteous"""
"125700,""João Ferreira"""
"137657,""Jeremy Ngakia"""
"175863,""James Morris"""
"190940,""Ryan Andrews"""
"210149,""Bogdan Marian"""
"3500,""Ken Sema"""
"4219,""Britt Assombalonga"""
"4280,""Leandro Bacuna"""
"7890,""Tom Dele-Bashiru"""
"8075,""Hamza Choudhury"""
"8122,""Tom Cleverley"""
"8243,""Dan Gosling"""
"8854,""Edo Kayembe"""
"99830,""Imran Louza"""
"172183,""Ismael Kone"""
"178436,""Yaser Asprilla"""
"210144,""Max Delyfer"""
"210150,""Harry Amass"""
"3638,""Ismaïla Sarr"""
"3896,""Keinan Davis"""
"8920,""Samuel Kalu"""
"103125,""João Pedro"""
"169234,""Matheus Martins"""
"177322,""Henrique Araujo"""
"190933,""Damani Hunter"""
"210114,""Michael Adu-Poku"""
"210115,""Tobi Ademeyo"""
"182193,""Jack Grieves"""
"182186,""Adrian Blake"""
"4867,""Christian Walton"""
"8169,""Joel Coleman"""
"62651,""Václav Hladký"""
"177607,""Nick Hayes"""
"4176,""Richard Keogh"""
"4235,""Luke Woolfenden"""
"5357,""George Edmundson"""
"5432,""Cameron Burgess"""
"5569,""Kane Vincent-Young"""
"6223,""Janoi Donacien"""
"99120,""Leif Davis"""
"154443,""Albie Armin"""
"180838,""Harry Clarke"""
"210119,""Greg Leigh"""
"3416,""Massimo Luongo"""
"3765,""Sam Morsy"""
"4282,""Sone Aluko"""
"4319,""Lee Evans"""
"5332,""Wes Burns"""
"5686,""Marcus Harness"""
"6042,""Kyle Edwards"""
"34500,""Dominic Ball"""
"135345,""Tawanda Chirewa"""
"171802,""Cameron Humphreys"""
"210126,""Matt Ward"""
"4931,""Conor Chaplin"""
"5268,""Freddie Ladapo"""
"5945,""Panutche Camará"""
"6241,""Kayden Jackson"""
"7853,""Nathan Broadhead"""
"25606,""George Hirst"""
"99809,""Tyreece John-Jules"""
"210135,""Gerrard Buabo"""
"3527,""Bartosz Białkowski"""
"4103,""Connal Trueman"""
"4972,""George Long"""
"131969,""Ryan Sandford"""
"4371,""Shaun Hutchinson"""
"4373,""Jake Cooper"""
"5429,""Murray Wallace"""
"8177,""Scott Malone"""
"102566,""Dan McNamara"""
"150797,""Charlie Cresswell"""
"4057,""George Honeyman"""
"4274,""George Evans"""
"4318,""Ryan Leonard"""
"4381,""George Saville"""
"8027,""Oliver Burke"""
"80308,""Jamie Shackleton"""
"117960,""Billy Mitchell"""
"170209,""Aidomo Emakhu"""
"190550,""Romain Esse"""
"192174,""Seb Drozd"""
"4070,""Duncan Watmore"""
"4354,""Tom Bradshaw"""
"5230,""Callum Styles"""
"5666,""Mason Bennett"""
"6977,""Andreas Voglsammer"""
"67893,""Zian Flemming"""
"81837,""Tyler Burey"""
"5830,""Josh Vickers"""
"149732,""Viktor Johansson"""
"190553,""Robbie Hemfrey"""
"3405,""Bailey Wright"""
"4014,""Grant Hall"""
"4111,""Wes Harding"""
"4113,""Cohen Bramall"""
"4263,""Tyler Blackett"""
"4368,""Shane Ferguson"""
"4448,""Sean Morrison"""
"4450,""Lee Peltier"""
"6447,""Richard Wood"""
"34549,""Jamie Lindsay"""
"60866,""Hakeem Odoffin"""
"114000,""Cameron Humphreys"""
"170471,""Peter Kioso"""
"179653,""Tariqe Fosu-Henry"""
"179695,""Leo Hjelde"""
"4440,""Chiedozie Ogbene"""
"5031,""Oliver Rathbone"""
"6467,""Ben Wiles"""
"92863,""Conor Coventry"""
"180373,""Domingos Quina"""
"189632,""Hamish Douglas"""
"191410,""Curtis Durose"""
"210152,""Joel Holvey"""
"4034,""Conor Washington"""
"5113,""Tom Eaves"""
"8225,""Jordan Hugill"""
"58189,""Georgie Kelly"""
"167566,""Max O'Leary"""
"3961,""Tomáš Kalas"""
"4919,""Kal Naismith"""
"6031,""Kane Wilson"""
"6308,""Jay Dasilva"""
"6424,""Zak Vyner"""
"25651,""Cameron Pring"""
"125973,""George Tanner"""
"165262,""Harvey Wiles-Richards"""
"180381,""Rob Atkinson"""
"192393,""Callum Wood"""
"4347,""Joe Williams"""
"7981,""Andy King"""
"8070,""Matty James"""
"38660,""Mark Sykes"""
"98963,""Duncan Idehen"""
"152437,""Anis Mehmeti"""
"175935,""Ayman Benarous"""
"189629,""Elijah Morrison"""
"191257,""Marlee Francois"""
"210145,""Harry Leeson"""
"4197,""Andreas Weimann"""
"5632,""Harry Cornick"""
"8058,""Nahki Wells"""
"156796,""Sam Bell"""
"161088,""Alex Scott"""
"161089,""Tommy Conway"""
"190930,""Omar Taylor-Clarke"""
"191236,""Olly Thomas"""
"6371,""Lee Nicholls"""
"11299,""Jordan Smith"""
"16037,""Tomáš Vaclík"""
"73547,""Jacob Chapman"""
"171807,""Nicholas Bilokapic"""
"5505,""Josh Ruffels"""
"8040,""Matthew Lowton"""
"11350,""Tom Lees"""
"49058,""Yuta Nakayama"""
"64147,""Michał Helik"""
"124619,""Ben Jackson"""
"125976,""Rarmani Edmonds-Green"""
"142255,""Brodie Spencer"""
"180397,""Matty Pearson"""
"180399,""Ollie Turton"""
"188991,""Charles Ondo"""
"210102,""Will Boyle"""
"2167,""Rolando Aarons"""
"4352,""Connor Mahoney"""
"5441,""Duane Holmes"""
"6387,""David Kasumu"""
"8182,""Jonathan Hogg"""
"25053,""Josh Koroma"""
"114123,""Jack Rudoni"""
"131119,""Faustino Anjorin"""
"136728,""Scott High"""
"137483,""Joseph Hungbo"""
"138025,""Jaheim Headley"""
"156726,""Brahima Diarra"""
"157369,""Etienne Camara"""
"4251,""Martyn Waghorn"""
"8284,""Anthony Knockaert"""
"11344,""Jordan Rhodes"""
"31274,""Florian Kamberi"""
"128950,""Tyreece Simpson"""
"133922,""Kian Harratt"""
"150234,""Kieran Phillips"""
"157068,""Patrick Jones"""
"180378,""Danny Ward"""
"5832,""Ryan Allsop"""
"34927,""Jak Alnwick"""
"179400,""Rohan Luthra"""
"210147,""Lewys Benjamin"""
"4370,""Mahlon Romeo"""
"5737,""Perry Ng"""
"8236,""Jack Simpson"""
"34871,""Cédric Kipré"""
"45578,""Jamilu Collins"""
"141287,""Joel Bagan"""
"151693,""Mark McGuinness"""
"175861,""Oliver Denham"""
"177387,""Jai Semenyo"""
"180422,""Thomas Davies"""
"180840,""Vontae Daley-Campbell"""
"3975,""Sheyi Ojo"""
"4277,""Andy Rinomhota"""
"4400,""Callum O'Dowda"""
"4433,""Romaine Sawyers"""
"4456,""Joe Ralls"""
"4460,""Mark Harris"""
"5747,""Ryan Wintle"""
"14631,""Ebou Adams"""
"157713,""Rubin Colwill"""
"172632,""Jaden Philogene-Bidace"""
"175797,""Eli King"""
"180850,""Tom Sang"""
"188410,""Joel Colwill"""
"8163,""Connor Wickham"""
"11357,""Callum Robinson"""
"33465,""Sory Kaba"""
"38184,""Gavin Whyte"""
"97281,""Kion Etete"""
"157687,""Isaak Davies"""
"190957,""Morgan Wigley"""
"4292,""Simon Moore"""
"5347,""Ben Wilson"""
"135031,""Cian Tyler"""
"4015,""Jake Bidwell"""
"4477,""Kyle McFadzean"""
"7589,""Fankaty Dabo"""
"52022,""Michael Rose"""
"98870,""Jonathan Panzo"""
"137118,""Luke McNally"""
"171492,""Callum Doyle"""
"172791,""Josh Wilson-Esbrand"""
"177169,""Brooke Norton-Cuffy"""
"4194,""Kasey Palmer"""
"4490,""Jamie Allen"""
"5780,""Liam Kelly"""
"6199,""Ben Sheaf"""
"8279,""Viktor Gyökeres"""
"9623,""Gustavo Hamer"""
"83372,""Josh Eccles"""
"97269,""Jack Burroughs"""
"172309,""Ryan Howley"""
"3914,""Callum O'Hare"""
"3950,""Tyler Walker"""
"6205,""Matt Godden"""
"11355,""Sean Maguire"""
"82682,""Fabio Tavares"""
"190948,""Harrison Nee"""
"6337,""David Cornell"""
"11629,""Freddie Woodman"""
"4333,""Liam Lindsay"""
"5390,""Andrew Hughes"""
"6044,""Jordan Storey"""
"6306,""Patrick Bauer"""
"11353,""Greg Cunningham"""
"33516,""Bambo Diaby"""
"121406,""Matthew Olosunde"""
"156530,""Lewis Coulton"""
"182020,""Alvaro Fernandez"""
"187397,""Jacob Slater"""
"4348,""Brad Potts"""
"5509,""Ryan Ledson"""
"8042,""Robbie Brady"""
"11354,""Daniel Johnson"""
"11362,""Alan Browne"""
"165005,""Lewis Leigh"""
"180365,""Joshua Onomah"""
"180368,""Ali McCann"""
"180426,""Benjamin Whiteman"""
"190946,""Kaedyn Kamara"""
"4323,""Ched Evans"""
"7315,""Emil Riis Jakobsen"""
"7876,""Ben Woodburn"""
"131041,""Troy Parrott"""
"151095,""Liam Delap"""
"189209,""Finlay Cross-Adair"""
"189611,""Thomas Cannon"""
"185184,""James Pradic"""
"185183,""Dana Amaral"""
"185182,""Noah Mawene"""
"6411,""Michael Cooper"""
"13234,""Callum Burton"""
"137479,""Adam Parkes"""
"210121,""Zak Baker"""
"4053,""Bali Mumba"""
"4063,""Brendan Galloway"""
"5053,""Joe Edwards"""
"5466,""James Bolton"""
"5840,""James Wilson"""
"6254,""Dan Scarr"""
"8241,""Matt Butcher"""
"56671,""Macaulay Gillesphey"""
"157461,""Nigel Lonwijk"""
"178568,""Oscar Halls"""
"186061,""Saxon Earley"""
"210090,""Brandon Pursall"""
"210128,""Jeffrey Forkuo"""
"5215,""Danny Mayor"""
"5299,""Jordan Houghton"""
"7850,""Conor Grant"""
"99324,""Adam Randell"""
"131135,""Jay Matete"""
"146647,""Finn Azaz"""
"157524,""Tyreik Wright"""
"160405,""Callum Wright"""
"190486,""Caleb Roberts"""
"210123,""Mickel Miller"""
"210134,""William Jenkins Davies"""
"14630,""Niall Ennis"""
"34524,""Sam Cosgrove"""
"35367,""Ryan Hardie"""
"82829,""Ben Waine"""
"187129,""Jack Endacott"""
"188835,""Kieran Edworthy"""
"192467,""Freddie Issaka"""
"5530,""Aaron Ramsdale"""
"76936,""Matt Turner"""
"102895,""James Hillson"""
"204519,""Karl Hein"""
"6154,""Ben White"""
"7784,""Rob Holding"""
"7889,""Oleksandr Zinchenko"""
"9034,""Takehiro Tomiyasu"""
"15615,""Kieran Tierney"""
23128,Gabriel
"80171,""William Saliba"""
"147286,""Jakub Kiwior"""
"188471,""Lino Sousa"""
"204501,""Reuell Walters"""
"110,""Thomas Partey"""
2094,Jorginho
"3477,""Granit Xhaka"""
"7427,""Martin Ødegaard"""
"8984,""Leandro Trossard"""
"85570,""Emile Smith Rowe"""
"112948,""Fabio Vieira"""
"179669,""Mohamed Elneny"""
"188300,""Catalin Cirjan"""
"189386,""Bradley Ibrahim"""
"204461,""Mauro Bandeira"""
"204494,""Matt Smith"""
"204503,""Amario Cozier-Duberry"""
"3236,""Gabriel Jesus"""
"7799,""Reiss Nelson"""
"7800,""Eddie Nketiah"""
"99813,""Bukayo Saka"""
"179724,""Gabriel Martinelli"""
"188476,""Ethan Nwaneri"""
"189251,""Khayon Edwards"""
"192318,""Charles Sagoe Jr."""
"3141,""Emiliano Martínez"""
"3883,""Jed Steer"""
"15512,""Robin Olsen"""
"136711,""Oliwier Zych"""
"152232,""Viljami Sinisalo"""
"204460,""James Wright"""
"3317,""Ashley Young"""
"3359,""Lucas Digne"""
"6317,""Ezri Konsa"""
"7787,""Calum Chambers"""
"8235,""Tyrone Mings"""
"8346,""Boubacar Kamara"""
"8698,""Diego Carlos"""
"11644,""Matty Cash"""
"32123,""Alex Moreno"""
"157274,""Sil Swinkels"""
"167674,""Josh Feeney"""
"191087,""Sebastian Revan"""
"3228,""Philippe Coutinho"""
"3659,""Leander Dendoncker"""
"31941,""Emiliano Buendía"""
"33525,""Douglas Luiz"""
"34646,""John McGinn"""
"111437,""Jacob Ramsey"""
"178163,""Tommi O'Reilly"""
"190563,""Kadan Young"""
"204428,""Travis Patterson"""
"157,""Leon Bailey"""
"4444,""Ollie Watkins"""
"8467,""Bertrand Traoré"""
"104493,""Jhon Durán"""
"805,""Edouard Mendy"""
"3189,""Kepa Arrizabalaga"""
"3953,""Marcus Bettinelli"""
"137544,""Gabriel Slonina"""
"179663,""Lucas Bergström"""
"2086,""Kalidou Koulibaly"""
3191,Azpilicueta
"3224,""Thiago Silva"""
"7810,""Trevoh Chalobah"""
"8065,""Ben Chilwell"""
"8545,""Wesley Fofana"""
15863,Cucurella
"56628,""Reece James"""
"170426,""Benoît Badiashile"""
"206825,""Alfie Gilchrist"""
"65,""Mateo Kovačić"""
"145,""Christian Pulisic"""
"171,""Kai Havertz"""
"3367,""N'Golo Kanté"""
"3707,""Hakim Ziyech"""
"6687,""Denis Zakaria"""
"7599,""Mason Mount"""
"8159,""Ruben Loftus-Cheek"""
"102603,""Enzo Fernández"""
"119265,""Conor Gallagher"""
"167570,""Carney Chukwuemeka"""
"167720,""Noni Madueke"""
"176852,""Lewis Hall"""
"177477,""Omari Hutchinson"""
"204423,""Mykhaylo Mudryk"""
"3329,""Raheem Sterling"""
"7801,""Pierre-Emerick Aubameyang"""
"39265,""João Félix"""
"143054,""Armando Broja"""
"160849,""David Fofana"""
"3309,""Jordan Pickford"""
"4133,""Andy Lonergan"""
"8229,""Asmir Begović"""
"3316,""James Tarkowski"""
"3728,""Yerry Mina"""
"4083,""Conor Coady"""
"4089,""Ruben Vinagre"""
"5487,""Ben Godfrey"""
"7826,""Mason Holgate"""
"7829,""Michael Keane"""
"7836,""Séamus Coleman"""
"138174,""Nathan Patterson"""
"166547,""Reece Welch"""
"179692,""Vitaliy Mykolenko"""
"189625,""Ishe Samuels-Smith"""
"204491,""Kyle John"""
"7837,""Tom Davies"""
"8072,""Demarai Gray"""
"8119,""Abdoulaye Doucouré"""
"8157,""Andros Townsend"""
"11623,""Dwight McNeil"""
"101076,""James Garner"""
"114024,""Amadou Onana"""
"166548,""Isaac Price"""
"172947,""Charlie Whitaker"""
"179609,""Idrissa Gueye"""
"206685,""Sean McAllister"""
"3392,""Alex Iwobi"""
"4443,""Neal Maupay"""
"7839,""Dominic Calvert-Lewin"""
"146122,""Ellis Simms"""
"187412,""Stanley Mills"""
"3174,""Bernd Leno"""
"6445,""Marek Rodák"""
3244,Cédric
"3927,""Antonee Robinson"""
"3956,""Tim Ream"""
"7880,""Tosin Adarabioyo"""
"8265,""Shane Duffy"""
"8296,""Issa Diop"""
"8460,""Kenny Tete"""
"8478,""Layvin Kurzawa"""
3230,Willian
"3965,""Tom Cairney"""
"3969,""Neeskens Kebano"""
"3995,""Harrison Reed"""
"4398,""Bobby Reid"""
"7974,""Daniel James"""
"11777,""Harry Wilson"""
"15884,""João Palhinha"""
"32938,""Saša Lukić"""
"33153,""Andreas Pereira"""
"128241,""Tyrese Francois"""
"3445,""Aleksandar Mitrović"""
"37833,""Carlos Vinícius"""
"40541,""Manor Solomon"""
1795,Alisson
8197,Adrián
"102046,""Caoimhin Kelleher"""
"165154,""Harvey Davies"""
"7383,""Kostas Tsimikas"""
"7861,""James Milner"""
"7862,""Joe Gomez"""
"7865,""Joël Matip"""
"7867,""Trent Alexander-Arnold"""
"7868,""Andrew Robertson"""
"7869,""Virgil van Dijk"""
"9542,""Ibrahima Konaté"""
"124778,""Calvin Ramsay"""
"125215,""Nathaniel Phillips"""
"135636,""Rhys Williams"""
"186701,""Stefan Bajcetic"""
"356,""Thiago Alcântara"""
1148,Arthur
"3320,""Jordan Henderson"""
"3323,""Alex Oxlade-Chamberlain"""
"7873,""Curtis Jones"""
8749,Fabinho
"9547,""Naby Keïta"""
"151119,""Fabio Carvalho"""
"186708,""Bobby Clark"""
"3233,""Roberto Firmino"""
"3754,""Mohamed Salah"""
"4092,""Diogo Jota"""
"7459,""Cody Gakpo"""
"22396,""Luis Díaz"""
"28612,""Darwin Núñez"""
"124824,""Harvey Elliott"""
"137197,""Layton Stewart"""
"176789,""Ben Doak"""
"179732,""Melkamu Frauendorf"""
3222,Ederson
"4172,""Scott Carson"""
"6958,""Stefan Ortega Moreno"""
"143,""Manuel Akanji"""
"164,""Sergio Gómez"""
"3311,""Kyle Walker"""
"3313,""John Stones"""
"7882,""Benjamin Mendy"""
"7884,""Aymeric Laporte"""
"8240,""Nathan Aké"""
"10183,""Rúben Dias"""
"192108,""Shea Charles"""
"3182,""Ilkay Gündogan"""
3199,Rodri
"3254,""Bernardo Silva"""
"3654,""Kevin De Bruyne"""
"3895,""Jack Grealish"""
"4147,""Kalvin Phillips"""
"7888,""Phil Foden"""
"8069,""Riyad Mahrez"""
"144892,""Cole Palmer"""
"170584,""Alex Robertson"""
"179159,""Maximo Perrone"""
"206743,""Nico O'Reilly"""
"38101,""Erling Haaland"""
"98571,""Julián Álvarez"""
"172128,""Ben Knight"""
"187202,""Rico Lewis"""
"3188,""David De Gea"""
"3308,""Jack Butland"""
"5240,""Nathan Bishop"""
"8035,""Tom Heaton"""
"188435,""Radek Vitek"""
"3326,""Harry Maguire"""
"3360,""Raphaël Varane"""
"7467,""Tyrell Malacia"""
"7897,""Phil Jones"""
"7898,""Luke Shaw"""
"8158,""Aaron Wan-Bissaka"""
"15905,""Diogo Dalot"""
"46451,""Lisandro Martínez"""
"131126,""Brandon Williams"""
"136352,""Teden Mengi"""
"179723,""Victor Lindelöf"""
"188291,""Tyler Fredricson"""
"190507,""Rhys Bennett"""
"204537,""Marc Jurado"""
"146,""Jadon Sancho"""
3231,Casemiro
3232,Fred
"3257,""Bruno Fernandes"""
"3459,""Christian Eriksen"""
"7556,""Donny van de Beek"""
"7905,""Scott McTominay"""
"166376,""Anthony Elanga"""
"176642,""Zidane Iqbal"""
"190797,""Kobbie Mainoo"""
"3331,""Marcus Rashford"""
"3372,""Anthony Martial"""
"7697,""Wout Weghorst"""
"9551,""Marcel Sabitzer"""
97085,Antony
"101075,""Mason Greenwood"""
"122506,""Facundo Pellistri"""
"181901,""Alejandro Garnacho"""
"3310,""Nick Pope"""
"5048,""Mark Gillespie"""
"7856,""Loris Karius"""
"7914,""Martin Dúbravka"""
"88,""Fabian Schär"""
"1868,""Emil Krafth"""
"3312,""Kieran Trippier"""
"3962,""Matt Targett"""
"3998,""Jamal Lewis"""
"4870,""Dan Burn"""
"7917,""Paul Dummett"""
"7919,""Jamaal Lascelles"""
"7928,""Javier Manquillo"""
"7930,""Matt Ritchie"""
"81082,""Sven Botman"""
"150776,""Harrison Ashby"""
"1684,""Bruno Guimarães"""
"4955,""Sean Longstaff"""
"6486,""Alexander Isak"""
"7798,""Joe Willock"""
"7934,""Jacob Murphy"""
"8247,""Ryan Fraser"""
"76861,""Miguel Almirón"""
"107330,""Elliot Anderson"""
"128310,""Matthew Longstaff"""
"7848,""Anthony Gordon"""
"8251,""Callum Wilson"""
"8446,""Allan Saint-Maximin"""
10653,Joelinton
"191939,""Lewis Miley"""
"3355,""Hugo Lloris"""
"7992,""Alfie Whiteman"""
"8079,""Fraser Forster"""
"133229,""Brandon Austin"""
"63,""Clément Lenglet"""
"1131,""Emerson Royal"""
"3314,""Eric Dier"""
"3733,""Davinson Sánchez"""
"7994,""Ben Davies"""
"81037,""Pedro Porro"""
"131037,""Japhet Tanganga"""
"169310,""Cristian Romero"""
"2004,""Ivan Perišić"""
"2041,""Rodrigo Bentancur"""
"3959,""Ryan Sessegnon"""
"8003,""Lucas Moura"""
"8410,""Yves Bissouma"""
"96974,""Oliver Skipp"""
"157439,""Alfie Devine"""
"170281,""Heung-min Son"""
"170391,""Pape Sarr"""
"172245,""Matthew Craig"""
"172275,""Romaine Mundle"""
"179707,""Pierre-Emile Højbjerg"""
"204433,""George Abbott"""
"206810,""Yago Santiago"""
"1859,""Dejan Kulusevski"""
"8004,""Harry Kane"""
8133,Richarlison
"9870,""Arnaut Danjuma"""
"4418,""Daniel Bentley"""
"15899,""José Sá"""
"8012,""Craig Dawson"""
"8642,""Rayan Aït Nouri"""
"15862,""Nélson Semedo"""
"25376,""Max Kilman"""
"33622,""Jonny Castro"""
"102223,""Toti Gomes"""
"115642,""Nathan Collins"""
"157709,""Hugo Bueno"""
"179667,""Dexter Lembikisa"""
"189479,""Harvey Griffiths"""
"3249,""João Moutinho"""
"3255,""Rúben Neves"""
"8097,""Mario Lemina"""
"91512,""Matheus Nunes"""
"133553,""Boubacar Traoré"""
"138034,""João Gomes"""
"188926,""Joe Hodge"""
"74,""Pablo Sarabia"""
"113,""Diego Costa"""
"2074,""Pedro Neto"""
"3305,""Raúl Jiménez"""
"4221,""Adama Traoré"""
"10761,""Saša Kalajdžić"""
"15890,""Daniel Podence"""
"30842,""Matheus Cunha"""
137985,Chiquinho
"179680,""Hee-chan Hwang"""
"189575,""Nathan Fraser"""
"4131,""Bailey Peacock-Farrell"""
"81179,""Arijanet Muric"""
"160444,""Denis Franchi"""
1239,Vitinho
"6678,""Louis Beyer"""
"7980,""Connor Roberts"""
"8043,""Charlie Taylor"""
"31560,""Hjalmar Ekdal"""
"131035,""Taylor Harwood-Bellis"""
"131120,""Ian Maatsen"""
"191405,""Ameen Al-Dakhil"""
"1948,""Samuel Bastien"""
"3839,""Jóhann Berg Guðmundsson"""
"4401,""Josh Brownhill"""
"5812,""Scott Twine"""
"8051,""Jack Cork"""
"8217,""Josh Cullen"""
"8976,""Benson Manuel"""
"94916,""Darko Churlinov"""
"7777,""Halil Dervişoğlu"""
"8032,""Jay Rodriguez"""
"8054,""Ashley Barnes"""
"8102,""Michael Obafemi"""
"34760,""Lyle Foster"""
"124275,""Anass Zaroury"""
"144715,""Nathan Tella"""
"51,""Keylor Navas"""
"5457,""Dean Henderson"""
"8137,""Wayne Hennessey"""
"137495,""George Shelvey"""
"1671,""Renan Lodi"""
"4086,""Willy Boly"""
"4266,""Omar Richards"""
"4376,""Harry Toffolo"""
"5435,""Ryan Yates"""
"7997,""Serge Aurier"""
"8234,""Steve Cook"""
"8723,""Moussa Niakhaté"""
"11298,""Joe Worrall"""
"34486,""Scott McKenna"""
"99805,""Giulian Biancone"""
"133765,""Neco Williams"""
"204483,""Zach Abbott"""
"1841,""Remo Freuler"""
"3325,""Jesse Lingard"""
"3618,""Cheikhou Kouyaté"""
"4091,""Morgan Gibbs-White"""
"7929,""Jonjo Shelvey"""
"8244,""Harry Arter"""
"9398,""Orel Mangala"""
"11775,""Jack Colback"""
16233,Cafú
"72781,""Gustavo Scarpa"""
"124694,""Brennan Johnson"""
"149704,""Danilo dos Santos de Oliveira"""
"175864,""Oliver Hammond"""
"190915,""Alex Gibson-Hammond"""
"5001,""Lyle Taylor"""
"5914,""Sam Surridge"""
"7990,""André Ayew"""
"8057,""Chris Wood"""
"8894,""Emmanuel Dennis"""
"9218,""Taiwo Awoniyi"""
"125993,""Alexander Mighten"""
"156959,""Luis Felipe Monteiro"""
"190928,""Detlef Osong"""
"3121,""Vicente Guaita"""
"3884,""Sam Johnstone"""
